election_id,election_title,race_title,method,canon,ballot_type,seats,seat_class,character,mw_style,candidates,voters,winners,backing,lh_only_reason,yaml
r6ctvy,BV2152 — Felsenthal & Maoz's Approval paradox — the Condorcet winner loses the approval count,Felsenthal Ex.5 — Approval: the Condorcet winner loses the approval count,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,47,Anna,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2152_r6ctvy_approval.yaml
r6ctvy,BV2152 — Felsenthal & Maoz's Approval paradox — the Condorcet winner loses the approval count,Felsenthal Ex.5 — Ranked Robin: the Condorcet winner Bert,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,47,Bert,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2152_r6ctvy_ranked_robin.yaml
r6qc8h,BV2160 — Fishburn's Borda truncation electorate — STAR and Choose-One disagree; Borda's paradox is on paper,Fishburn Ex.14 — Choose-One: A wins on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,7,A,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_plurality.yaml
r6qc8h,BV2160 — Fishburn's Borda truncation electorate — STAR and Choose-One disagree; Borda's paradox is on paper,Fishburn Ex.14 — STAR: B wins the electorate whose Borda count is truncation-unstable,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,7,B,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2160_r6qc8h_star.yaml
rfyk46,BV2222 — STAR vs strategy — 5-1-0 min-max squeezes the center like IRV (thin moderate),RCV-IRV on the same electorate — also squeezes the center (→ Ana),RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,100,Ana,BV,,method_comparisons/star_5_1_0_challenge/cases/bv2222_rfyk46_510_thin_irv.yaml
rfyk46,BV2222 — STAR vs strategy — 5-1-0 min-max squeezes the center like IRV (thin moderate),Strategic 5-1-0 STAR — the center is squeezed out (fails the CW),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,100,Ana,BV,,method_comparisons/star_5_1_0_challenge/cases/bv2222_rfyk46_510_thin_star.yaml
rhbfj7,"BV2189 — Two Districts, One Mayor (II of III) — East District: STAR elects Avery again",East District — Ranked Robin (Copeland; equal ranks allowed),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),5,9,Elena,BV (no yaml),,
rhbfj7,"BV2189 — Two Districts, One Mayor (II of III) — East District: STAR elects Avery again","Exercise 1 — Two districts, one mayor: EAST district",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,9,Avery,BV,,01_STAR/05_Practice/cases/ex01_district_east.yaml
rkgtpk,"Runoff_03 — the 201-level reversal in a bigger field (""two enthusiasts vs the majority"")",Runoff 03 — two enthusiasts vs the majority,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),5,5,Eden,BV,,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_03_enthusiasts_vs_majority_rkgtpk.yaml
rq2c3g,"BV2292 — Bloc STAR vs STAR-PR - fourteen candidates, six seats",BV2292 — Fill 6 seats - STAR-PR / Allocated Score (proportional),STAR_PR,STAR_PR,score,6,multi-winner,proportional,proportional,14,175,"Lena, Alma, Elsie, Ivan, Bruno, Frank",BV (no yaml),,
rq2c3g,"BV2292 — Bloc STAR vs STAR-PR - fourteen candidates, six seats","Bloc STAR — fourteen candidates, six seats, and half the electorate unrepresented",Bloc STAR,STAR,score,6,multi-winner,majoritarian,bloc / at-large,14,175,"Lena, Alma, Mateo, Bruno, Clara, Dex",BV,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_widest_field.yaml
t488h9,"BV2269 — Three candidates, three seats — a race nobody can lose","BV2269 — Three candidates, three seats: a race nobody can lose",Bloc STAR,STAR,score,3,multi-winner,majoritarian,bloc / at-large,3,7,,BV,,02_STAR_Bloc/02_Examples/cases/bv2269_t488h9_race_nobody_can_lose.yaml
t4by6x,"BV2254 — Reinforcement paradox: two towns pick Ada, together pick Cara","Reinforcement — combined 9 voters, counted by Ranked Robin (Cara wins)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,9,Cara,BV,,method_comparisons/reinforcement_paradox/cases/reinf_combined_c3_b9_rr.yaml
t4by6x,"BV2254 — Reinforcement paradox: two towns pick Ada, together pick Cara","Reinforcement — combined 9 voters, counted by STAR (scoring round → Ada, runoff → Cara)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Cara,BV,,method_comparisons/reinforcement_paradox/cases/reinf_combined_c3_b9_star.yaml
td7jfy,"BV2238 — Does the squeeze survive noise? Two poles, one consensus middle","Does the squeeze survive noise? Two poles, one consensus middle",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,38,Ben,BV,,06_Other/ballot_style_lab/cases/05_c3_b38_squeeze-survives.yaml
tf73v9,Runoff_07 (WIP) — flat ballot exposes the BV abstention bug,Runoff 07 (WIP) — flat ballot exposes the BV abstention bug,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,4,Blair,BV,,01_STAR/04_Real_Elections/runoff_reversal_bv_cases/cases/Runoff_07_flat_ballot_bv_bug_tf73v9.yaml
tfm64p,"BV2259 — Read the ballot, name the method: four voters score four candidates 0 to 5",Exercise 15b — a 0–5 score profile (which method is this?),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,4,Clara,BV,,01_STAR/05_Practice/cases/ex15_score_profile.yaml
tg4779,"BV2182 — Why STAR Has an Automatic Runoff — a Runoff Reversal, with an Equal-Support ballot",BV2182 — why the automatic runoff (and Equal Support),STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,10,Almond,BV,,01_STAR/02_Examples/cases/bv2182_tg4779_faq_runoff_reversal.yaml
th3pbp,"BV2265 — Two-seat board by Bloc STAR: one more honest voter, and the council gets worse for them","BV2265 — Participation (2 of 2): one more honest voter, and the council gets worse for them",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,7,"Ada, Dov",BV,,02_STAR_Bloc/03_Criteria/participation/cases/bv2265_th3pbp_joiner_council_worse.yaml
tk776t,BV2201 — The Transfer Machine — a book club buys two novels by STV,Exercise 14 — The transfer machine: a book club buys two novels (STV),STV,STV,ranked,2,multi-winner,proportional,proportional,4,9,"Austen, Camus",BV,,01_STAR/05_Practice/cases/ex14_two_novels.yaml
tqfdbg,BV2277 — The Mayor's Race — the third-place candidate who beats everyone head-to-head,BV2277 — The mayor's race (Choose-One): Ada wins on 33%,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,100,Ada,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_plurality.yaml
tqfdbg,BV2277 — The Mayor's Race — the third-place candidate who beats everyone head-to-head,"The mayor's race (RCV-IRV, full rounds) — Cora comes from third and wins",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,100,Cora,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_irv.yaml
tqfdbg,BV2277 — The Mayor's Race — the third-place candidate who beats everyone head-to-head,The mayor's race (Ranked Robin) — Cora beats everyone head-to-head,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,100,Cora,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_rr.yaml
tqfdbg,BV2277 — The Mayor's Race — the third-place candidate who beats everyone head-to-head,"The mayor's race (STAR) — one grid, and Cora wins the runoff 69-31",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,100,Cora,BV,,method_comparisons/kissel_single_elimination_rcv/cases/bv2277_tqfdbg_mayor_star.yaml
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",Post-its 7 ways — RCV-IRV,IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),4,20,Purple,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",Post-its 7 ways — Ranked Robin (Copeland),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,20,Green,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method",Post-its 7 ways — STAR,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,20,Blue,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","Post-its 7 ways — STAR-PR (Allocated Score), 1 seat",STAR_PR,STAR_PR,score,1,single-winner,proportional,n/a (single-winner),4,20,Purple,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","Post-its 7 ways — STV, 1 seat (= IRV single-winner)",STV,STV,ranked,1,single-winner,proportional,n/a (single-winner),4,20,Purple,BV (no yaml),,
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","The Post-it election, seven ways — Approval: Pink, if approving means any support",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),4,20,Pink,BV,,method_comparisons/postit_rcv_example/cases/bv2177_v8r66y_approval.yaml
v8r66y,"BV2177 — The Post-it election, seven ways — all four candidates win, depending on the method","The Post-it election, seven ways — Choose-One: Purple on 7 first choices",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,20,Purple,BV,,method_comparisons/postit_rcv_example/cases/bv2177_v8r66y_plurality.yaml
v9rhhr,"BV2247 — Replant the Park — Bloc STAR with 7 trees, 4 seats, and wildcards","Replant the Park — Bloc STAR with 7 trees, 4 seats, and wildcards",Bloc STAR,STAR,score,4,multi-winner,majoritarian,bloc / at-large,7,44,"Dogwood, Aspen, Elm, Cedar",BV,,06_Other/ballot_style_lab/cases/09_c7_b44_park-bloc-4-seats.yaml
vb3xv2,BV830 — No Condorcet winner (top-two tie) — STAR breaks it by score,"No Condorcet winner (top-two tie) — STAR breaks it by score (BV830, vb3xv2)",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,B,BV,,01_STAR/03_Criteria/tie_break_ladder/cases/bv830_vb3xv2_no_condorcet_tie_score.yaml
vjp3fj,"The smallest spoiler — seven friends, three flavours, and a minority winner","The smallest spoiler — seven friends, three flavours, and a minority winner",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),3,7,Vanilla,BV,,method_comparisons/split_voting/_main/08a_smallest_spoiler_plurality.yaml
vjp3fj,"The smallest spoiler, fixed — the same seven friends, scoring","The smallest spoiler, fixed — the same seven friends, scoring",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,7,Milk Chocolate,BV,,method_comparisons/split_voting/_main/08b_smallest_spoiler_star.yaml
vq78wk,Rung 1 — two candidates: nothing can split,Rung 1 — two candidates: nothing can split,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),2,9,Gala,BV,,method_comparisons/split_voting/_main/07a_apples_two_candidates.yaml
vq78wk,"Rung 2 — six candidates: the vote splits, and it costs nothing","Rung 2 — six candidates: the vote splits, and it costs nothing",Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),6,9,Gala,BV,,method_comparisons/split_voting/_main/07b_apples_six_candidates.yaml
vq78wk,Rung 3 — eight candidates: the banana wins on 22%,Rung 3 — eight candidates: the banana wins on 22%,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),8,9,Banana,BV,,method_comparisons/split_voting/_main/07c_apples_full_menu.yaml
vq78wk,"Rung 4 — the same nine voters, approving: Approval elects Gala too","Rung 4 — the same nine voters, approving: Approval elects Gala too",Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),8,9,Gala,BV,,method_comparisons/split_voting/_main/07e_apples_full_menu_approval.yaml
vq78wk,"Rung 4 — the same nine voters, ranked: RCV-IRV also elects Gala","Rung 4 — the same nine voters, ranked: RCV-IRV also elects Gala",RCV_IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),8,9,Gala,BV,,method_comparisons/split_voting/_main/07f_apples_full_menu_irv.yaml
vq78wk,"Rung 4 — the same nine voters, scored 0-5: STAR elects Gala","Rung 4 — the same nine voters, scored 0-5: STAR elects Gala",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),8,9,Gala,BV,,method_comparisons/split_voting/_main/07d_apples_full_menu_star.yaml
vqyqkr,Tennessee capital — Ranked Robin (RR/Condorcet = Nashville),BV2131 — Tennessee capital: Ranked Robin elects the Condorcet center (Nashville),RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),4,100,Nashville,BV,,05_Ranked_Robin/02_Examples/rr_vs_irv_plurality/cases/bv2131_tennessee_condorcet_center_vqyqkr.yaml
vthdwc,BV2291 — Bloc STAR vs STAR-PR - no faction has a majority,BV2291 — Fill 4 seats - STAR-PR / Allocated Score (proportional),STAR_PR,STAR_PR,score,4,multi-winner,proportional,proportional,10,101,"Jaya, Bram, Dov, Hank",BV (no yaml),,
vthdwc,BV2291 — Bloc STAR vs STAR-PR - no faction has a majority,"Bloc STAR — no faction has a majority, and the second-largest wins nothing",Bloc STAR,STAR,score,4,multi-winner,majoritarian,bloc / at-large,10,101,"Jaya, Ada, Gita, Bram",BV,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_no_majority_bridge.yaml
vx89hj,"BV2285 — Three candidates, three possible winners — a STAR tie no rung can break","Three-way dead-rung tie — published order A,B,C elects A",STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,3,A,BV,,01_STAR/03_Criteria/tie_break_dead_rung/three_way_dead_rung_tie/three_way_dead_rung_A.yaml
vxwjc4,BV2288 — Bloc STAR vs STAR-PR - the score leader shut out of every seat,BV2288 — Fill 3 seats - STAR-PR / Allocated Score (proportional),STAR_PR,STAR_PR,score,3,multi-winner,proportional,proportional,4,5,"Ada, Dev, Cleo",BV (no yaml),,
vxwjc4,BV2288 — Bloc STAR vs STAR-PR - the score leader shut out of every seat,Bloc STAR — the score leader is shut out of every seat,Bloc STAR,STAR,score,3,multi-winner,majoritarian,bloc / at-large,4,5,"Dev, Bo, Cleo",BV,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_score_leader_shut_out.yaml
w3vvff,BV2105-r2 — Favorite ice cream (Bloc STAR): the partial ballot re-check,"BV2105-r2 — Favorite ice cream (Bloc STAR, 2 seats): the partial ballot, re-counted a year later",Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,3,4,"Chocolate, Strawberry",BV,,02_STAR_Bloc/02_Examples/cases/bv2105r2_w3vvff_ice_cream_recheck.yaml
w9f4vd,BV2236 — Bullet Storm — a bullet-voting electorate and the few who spread,Bullet Storm — a bullet-voting electorate and the few who spread,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),4,33,Carla,BV,,06_Other/ballot_style_lab/cases/03_c4_b33_bullet-storm.yaml
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners",Felsenthal Ex.8 — Approval: the absolute loser wins on one strategic ballot,Approval,Approval,approval,1,single-winner,majoritarian,n/a (single-winner),3,15,April,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_approval.yaml
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners","Felsenthal Ex.8 — IRV: a third winner, Clara",IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,15,Clara,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_irv.yaml
wq6yv7,"BV2154 — Felsenthal's Approval paradox — the absolute loser wins; one electorate, three winners",Felsenthal Ex.8 — Ranked Robin: the Condorcet winner Bruce,RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,15,Bruce,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2154_wq6yv7_ranked_robin.yaml
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,Exercise 6 — Bullet voting backfires: the honest ballots,STAR,STAR,score,1,single-winner,majoritarian,n/a (single-winner),3,9,Bree,BV,,01_STAR/05_Practice/cases/ex06_bullet_honest.yaml
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,"Speaker vote, honest — RCV-IRV (Instant Runoff)",IRV,IRV,ranked,1,single-winner,majoritarian,n/a (single-winner),3,9,Cash,BV (no yaml),,
x4dkfd,BV2193 — Bullet Voting Backfires (1 of 2) — the honest ballots elect the compromise,"Speaker vote, honest — Ranked Robin (Copeland)",RankedRobin,RankedRobin,ranked,1,single-winner,Condorcet,n/a (single-winner),3,9,Bree,BV (no yaml),,
xbk9bq,BV2287 — Bloc STAR vs STAR-PR - the Condorcet winner who never reaches a runoff,BV2287 — Fill 2 seats - STAR-PR / Allocated Score (proportional),STAR_PR,STAR_PR,score,2,multi-winner,proportional,proportional,4,5,"Ada, Bex",BV (no yaml),,
xbk9bq,BV2287 — Bloc STAR vs STAR-PR - the Condorcet winner who never reaches a runoff,Bloc STAR — the Condorcet winner never reaches a runoff,Bloc STAR,STAR,score,2,multi-winner,majoritarian,bloc / at-large,4,5,"Cyrus, Ada",BV,,02_STAR_Bloc/02_Examples/bloc_shapes/cases/bloc_condorcet_winner_no_seat.yaml
xbqq8t,BV2164 — Coombs deletes the Condorcet winner first — STAR and Ranked Robin elect him,Coombs Ex.17 — Choose-One: Bree on first choices,Plurality,Plurality,choose-one,1,single-winner,majoritarian,n/a (single-winner),4,33,Bree,BV,,method_comparisons/felsenthal_paradoxes/cases/bv2164_xbqq8t_plurality.yaml
